path,transcript,duration
e524d4b8796db24c27ff21d7a16e52af.wav,kita and lapangan kerajaan on our staff dan untuk capai perkara ini ia memerlukan pelbagai jenis pembelajaran,6.926
41e0a5c3e4cf64890a12192c1c69c240.wav,WhatsApp macam mana nak tengok Kau orang macam ni,6.347
f8eda99adf8bbf0aeba248897bcf1076.wav,Sya Allah maksiat dapat dikurangkan sudah jadi tuan-tuan dirahmati Allah yang penting,5.709
0c221f60df4a8ed8b2eca0ee4b59d67e.wav,ada kompresor ada hal sikit Ada kusyen keadaan mereka ada periksa sekata dan mama,6.84
0043ac113ecd3e76a41cd3ef3f02d18e.wav,Nanti orang macam mana sembahyang macam mana student Master ni sebab Dari mana datangnya duit,5.841
b9016c58c00b4f6a97f2ce374050f6fb.wav,baiklah para penonton sekalian kalau tadi kita telah mendengar penerangan daripada Encik salib di bandar penggalan teks ulasan,6.423
7ece324dad53e64cd137f9eb0c30b9ad.wav,jadi Pak Lang adalah antara yang dikenal teknologi kut kita boleh kenalkan diri kita Maka kita boleh hidup selama,6.992
b4526e0e9aa9a4cadee669c1b0fda385.wav,kelemahan dan keburukan jika mereka menggunakan kad kredit,6.541
3ca7886fb3c5a0de612e188c87ea930d.wav,terima Jika hati pula dia berada dekat dalam dimensi yang lain seperti adalah macam mana,4.83
b326288b14100af0386da3b2c30679e1.wav,berhenti tak English kepada dunia luar kat sana lainlah kalau hang duk tengah solat ni Ha fikir,6.896
51da3fd6f661d59053862c27e9c5685a.wav,kemudian diturunkan dengan diletakkan dengan turutan yang benar dalam pengajian maka akhirnya,5.662
69440eb77a100b08ea1039d1e1cab28f.wav,dia bubuh 36 24 ada lepas tu buh nama pelik-pelik Superman lah apa lah merepek lagu tu,6.282
dba11b098947034e23518eb9461d85aa.wav,cuma ada Dalam fikiran si anak tapi si anak tak tahu apa maksud perkataan tu dia tak,6.662
d95bb1c88784cbcd084a333842e9c630.wav,bila hang buat beban buat marah buat tak tahu boleh terkeluar daripada Islam,5.199
f2ad8ecfb383269c221e2cf753251b2c.wav,yang memohon membolehkan mereka bersedia dengan cabaran semasa inilah,4.973
13c3cdd51237aba8fee745f309be6f1d.wav,kosong dua dalam perlawanan yang agak kontroversi jugalah akhirnya supermokh bersara buat kali ketiga,6.619
60321b6f18dccf92d882caa804c0a89c.wav,Oh lagilah nabi ni sebagai manusia,4.021
8bdb3006cd52ebeaf2649bd4770d6ee0.wav,dalam Perancangan kita singgah boleh capai tahap 5 awak bawa mereka lepas,5.037
222bdb804686ff766e50169072073c39.wav,dalaman yang dibuat dalam bidang muzik cikgulah juga namanya ni Cikgu kita memang hebat,5.665
ba1eb307721a163edc14a2b5bb7564bd.wav,air cendol warna hitam lah,4.391
2161e87632e50fa2ac020880e082c6e7.wav,BoBoiBoy sahaja Thank you so much sayang biar kamu komen paling banyak paling banyak sekali kita bagi,6.198
66c9443886e53d352c18efac1c2083b4.wav,santai dia sama saya dia orang pun sama dia orang Bahasa dia orang bahasa swahili Sebab tu kalau orang pernah aku yang lagu jambu Jambu guana,8.047
2520f83a62ebb09821f5948c6c9d7386.wav,kita ni duk Percayalah kata ada angkasawan dengan azan kat atas tu la,4.421
0a81c64be5381ac160dd5786fdbcddce.wav,masih dengan baik kerana masih lagi tidak matang apabila hati bayi bengkak fungsi hati,5.558
7af6c94595b3d1fbe42ef5f13214a2b5.wav,esok nombor 5 handphone yang paling penting untuk orang awam adalah kita kena jadi ten Malaysia Kalau,6.709
3e43741986404c049c1cfc3d70e2e4b4.wav,kepada semua penduduk serta mendapat anugerah Gred purata sekolah untuk,6.449
59fdd8576576812e668e3a715a9ca06d.wav,apa faham benda ni cuba cerita balik cuba bimbing keluarga masing-masing,5.346
3eb0d3e41b6270b80e814c766c69dfcb.wav,yang boleh kita buat tanpa perlu membina singki yang baru yang mungkin agar,5.528
ccfe241ddb09a8e3fa22ee3846938152.wav,kedua-dua pendekatan lama pendekatan bab apa yang berlaku ialah aspek pengkaryaan yang akan berlaku,6.89
5a459994a58ef30f21c131a7e5ad7d94.wav,bagi makanan Allah turunkan al manna wa salwa,5.867
3167a16a2afe48c45992f53dcf5b73c7.wav,dia teruk lagi hujung nak jadi Wahabi,5.085
1ce648571175c4f0f59e3504a5d41f81.wav,Allah takdirkan bagi jadi untuk pengajaran kepada kita umat satu hari ada sikit,5.968
256fe149d7c397214b41affe6fc510e9.wav,jadi bagi Ha Inilah pegangan yang kuat sampai hamba Ani apa,6.889
e11456aa5b97a73b15da1fbf51c2411a.wav,kerana kita mencampuradukkan dan memperhatikan Mizan dengan penuh kita laluan,5.77
21f4de139c0e7db2ecc7f8833c0a7f7f.wav,Nasib baik atau perangai tu,3.532
768e44f63486e57094e4a910d024918a.wav,pengajaran daripada pendidikan daripada guru ini kita kena,5.58
98ad0074c7033033035f786878ef9030.wav,kabilah banyak Kalau kabilah satu kabilah ni,4.772
8bc48b1618434635aef8d36e01977674.wav,Sebab kalau kita kurangkan makan terhantar exercise kemungkinannya akan juga berat badan tak,5.769
655408bbcff4b461e9378035213b6e12.wav,benda tu Siapa Bila ada kumpul itu di sinilah boleh tak Sebenarnya kita terima aku Bermohon Sembah,5.089
e58b2423543ed483be9e6ec9dd234b43.wav,kita ni dah Buat kajian kita sendiri datang-datang kita yang kita nak paksa datang kita Bincangkan dengan dia terus tulis,6.165
7ce245b915a1dbcac8fa4288a132d8e5.wav,Lepas tu sound okey tak ada delete ke macam mana ke,6.223
386a3503ee52a9ff4636d742d6828c1d.wav,saya digital dengan betul 3000 tahun dulu di post entry,5.019
198a8b740fae54ea6f5b878f519d8c14.wav,kalau yang kau cakap ni tidak akan Belilah tapi tak kadang-kadang okey contoh,5.572
3d019a7ae29bc748ac67657411b435ca.wav,Mohon kerjasama tuan perempuan menggunakan capaian Internet yang stabil kepada emas,6.847
97c8e22a6a950b7f17e700163bce6048.wav,biasa dalam hidup kita yang serba busy Tapi memang nak sangat benda-benda yang,4.154
49a8151b75c1bb4f584e145d3fb42f85.wav,study material,3.003
82e13b3301d87f81d14ea7ecd06bb298.wav,yang satu dengan 500 Tapi tengok balik kepada mana yang keperluan kereta tu untuk apa kalau Azie adalah,5.711
7e30f2888faa782283948673b9a8e252.wav,masa dulu ni Quran Aduh ada tak berapa nak baca tak rajin nak baca bila duk dalam kubur ni,7.219
b627b3c45378842ea3e29d983d97787c.wav,dan kau orang kalau ada apa-apa kita kat sini kat masjid teleskop ni kita nak anggap semua macam famili kan,5.337
3d08c62399c4a02a9671d2dfbe56bb51.wav,satu dia tak faham dan dia tak boleh nak gurau dengan lorat Kelantan Sebab dalam filem ni Hans,5.868
483c4bdb8235b17f18e11763e4c72e1a.wav,untuk pergi ke negara-negara ni kita kena belanja ke teh ketiga berapa lama tempoh,5.727
7baf5f6d8a025fe62e594602a9e3a9d9.wav,10 tahun Tunggulah bila macam dah merudu merudum Apa semua ini,5.336
f0323610519214b097efb0798a1e96ec.wav,tu juga satu ditingkatkan perlu kita ajar kepada anak-anak kita sebagai asas untuk dia pun nak hidup,6.0
0812b34f8ea686f45412a942b2d97729.wav,batu yang saya Sebutkan kalau Tuanku Bainun 9 biji kampus Tuanku Bainun tahun lepas tu kita buat boleh buat 24,6.13
8c3408152e24e63cd765fdb99397b88f.wav,apa yang hang buat karakter hang macam orang drive sambil main phone,4.853
4aa2e81856539ab53aa028933e8d212e.wav,smpl ataupun hafsa macam senang kalau kita buka aku tengok ayat tu Ayat ni dalam golongan isim ayat ni dah,6.685
abd78daf6230791c00457d62a495d172.wav,sayang topikal sampai kat hati tu macam tahi level So dia makan apa salah dia makan benda la,6.078
c29b346aa3cf3373b134f803b362c760.wav,akan mengajarkan logik kepada si fikiran ni untuk faham,5.927
502c28cf1e42e1888cd906c00e369b17.wav,boleh diambil manusia masalah dari ya,4.525
a4a0e554cefcd7f6b1eca1e3a04b36ac.wav,PPK Okey tanah bahan-bahan susu ingat macam ma apa,6.301
1b9982fa57e9b149e0af7b5d5f4320bc.wav,dia sebelum makan kita orang macam cakap macam tu sekali Jah tak sedap ke ha tu macam,5.382
3fe1533f62b512317ce6df3691efb52a.wav,tapi tak kisah yang mana nak pakai asalkan Anda kena tahu jumlah sebenar untuk tekanan tayar kereta anda ataupun motor,6.795
72cbdd4f9f4bbfd00611e1740433fb96.wav,Dia orang pun mengalami benda sama So I don't sure I am alone and I feel orang cakap,5.577
17644212c1c8c6936a2761f0a723f838.wav,tersebut kerana Bukan semua nyamuk yang akan hisap darah tetapi nyamuk betina sahaja yang akan isap darah kerana makanan nyamuk Bukanlah makanan darah,9.584
8958c08419ecb537710ac3e8b9d602d5.wav,Abang gurau je saya katanya dia,5.015
8239fe65d8d34ebd78f899d099d85317.wav,dalam meletakkan agama di tempat yang paling tinggi,3.064
95bd4a9b5dee3d08a5125cf7f1060130.wav,benda terjadi sejahtera dan selesai berbanding kita agresif tak sejahtera,6.873
662aba1ecd4fba826fef8708525e0704.wav,Jangan sesuai kerana matlamat Islam Itu semua pemimpin yang kita pilih alami kompetensi pegawai itu,6.023
52975c08fc023d312e993a463231b186.wav,Sebab apa kalau ketebalan ni tebal sangat kita naik teruslah langkah terakhir adalah yang paling penting tetap ni kita kena ada,6.987
a708a97bbf2f6c4c21c26314f310acac.wav,tapi ni jauh daripada apa yang dikatakan syarina nuri,5.41
e53ca87d15bc92e6c1840ffc4b5931b2.wav,hati and media Antarabangsa berkenaan dengan apa yang sedang berlaku di bumi Gaza tuan-tuan dan puan-puan yang saya kasihi sekalian,6.326
ef730994dfb0e584fefe0556c5a44efe.wav,nak juga pergi Malaysia Sebab kita Google bangsa Nusantara kurang Nusantara tu unit suami pelbagai bangsa,5.566
fe089ce11deb9114d728e18b65e49ecc.wav,maka banyak-banyakkanlah didikan lah jiwa kita ini untuk kita bersedekah kerana sedekah ini ialah pintu untuk kita terus membuat kebaikan kebaikan yang,8.936
2aee1395ed8d2d94a7b9a246d8f747b1.wav,adik tu saya dengar cerita abang mesej saya dekat Follow saya baca hahahahaha Saya suka jangan nak romantik,7.695
f5fd3352a934323cde6166311e4a7a94.wav,kertas tak boleh merancang disini disini gunanya hanya untuk hang merancang,5.571
ca8c54c7f1b711f7a0e0e346f4ecf1cb.wav,time dia menang lima kali ML adakah dia adalah lapan,4.236
cd7b7ca327a02c692bcbb14b2d68ad38.wav,22 amylose solehah,3.836
ce47ed09a963b73a149a4881bc9fe96e.wav,aku salahkan sana sini duit tak berapa nak banyak ni,5.675
37ba7a3bfc17a54544dbf5a01b677670.wav,makanan mana ya nak tolong orang dah besar memang tak,5.694
325f8e717b8e04c6f20303a70d258f38.wav,jadi tak ada banyak benda kita ada masa ada masa untuk membangun masyarakat tertentu masih berlaku dan dia cerita dekat London,6.681
5007a4443b25cb0df5c7f3da9a9cf4e7.wav,sangat Tak ada apa Subhanallah kata sebab,6.797
e174007ba056d53ace37ce39790bb1e3.wav,penguasaan ilmu tersebut kemudian kata seerti manusia TV sebut nama Wali lain line,6.633
72a8de62991c6462a3ac7a2a3cec112e.wav,yang sangat terkenal yang bertajuk edit,2.003
cf1d573644ddcf2693882942c998d593.wav,di kawasan pedalaman bila mereka balik Jadi mereka tidak dapat mengikuti pembelajaran secara Maya,6.276
82b924a54053d14ce09e0db2f6ea60c5.wav,penjadualan semula peperiksaan awam kenalankah,4.832
7991cade08c9815f0586b50a1fc893da.wav,driver Kelantan memang Kelantan dialah dia tengah mencari mencari,6.976
cb1031a4eb677d25576a557c5d0dbdd2.wav,Ni masa dalam keuntungan ASB ada ni atas ni teringat lagi sampai dia naik atas kita untung,5.304
8cc1411909f6499920f52d5d6791bc15.wav,dia makan mahal dan juga kaumnya ni yang judulnya disangsi sujud kepada matahari mindunillah selain daripada Allah,11.655
139daf3134bdefe301f27d66838f546a.wav,peringatan yang Allah beri ruang kepada kita,4.243
2d802556f3a13f1b5fbfc58d59627c2e.wav,dalam masyarakat kita mereka sering menganggap kalau sekiranya ada seorang perempuan yang kena cabul ataupun kena rogol orang atas,6.008
9136c0704b4a5f1e25a14aa7addc934c.wav,dan ini menjadi masalah baru post komik nanti nanti secara polisinya Tak ada apa yang berubah,5.375
8d70878154a455ec018ffd5fb861c4c0.wav,perkara pertama yang aku benar-benar dengar yang keluar daripada mulut Muhammad,6.655
63d63b1189107be8b1d5f48395e227fa.wav,mereka akan melihat kepada akhlaknya guru tersebut ialah solat,5.93
3eff00be6dcfa866c4feb62ec443cbae.wav,kita panggil social comparison to social compressor ni maksud dia telah apabila kita kompelin,5.244
ad0178bbde5a72f790155e8bb5c95d9a.wav,untuk bagitahu dia elok dia orang tak ada orang tak boleh bagi dialog yang sebelum cuti dia pula dia nak marah,8.212
249cc18dfac129dfb25fb74b589a66be.wav,sudah tetapi kuning masih tidak turun terpaksa melakukan exchange transfusion,4.779
98b2aefe8a7c7ed6134a2c150f0bc1f0.wav,Saya tak nak ada pergaduhan sementara tu zamzarina ketika ditemui media sempat meluahkan,5.59
2d8d53df2697610cdeb141633e6d107e.wav,supaya jenama prospen IPD ini akan harum mewangi shaharum Ambar kasturi Bukan saya dalam negara malah sampai ke luar negara sekalipun,8.85
5f86fed5e914ca52a2d5114efb8c7d61.wav,yang kita akan guna untuk kompas dia macam kita navigation Alamak Tapi kalau benda yang sama telur,6.399
07c046d82c46434955d7500db911ef0d.wav,sejak dia sain kontrak makin lama makin agak menggusarkan,4.288
39cd24a53e0062d50678f966faa57279.wav,ambil daripada perempuan itu berkepala bekerjalah dan kami sekali lagi bertanya apakah wanita,5.446
0e6d116c3420e0deac0d97ec3f4aa9ff.wav,untuk kopi baik kerana pemergian,2.127
4bf6dfaa61b4860e137ca2bfd3d70639.wav,tetapi overall tidak berapa best lah,3.887
9699856857afdc9044270816298ab069.wav,game benda yang tak,1.065
8f0052a0ebe1efdccce174f0542939c8.wav,Saya tak berapa penting pun sebab Indian ia bergantung terus nak apply awak balik bila,6.823
d1ccc4e9946d35931cba5748678d5f18.wav,antropologi sejarah masyarakat pemikiran saikologi macam tu ini pandangan orang kata cantik,5.802
dea457f46a3dfd109ad4d708e50f2f10.wav,syarat baiklah aku dia kata duk diam dulu dengar dulu nanti tanya,5.252
5717ce9284bcb4f93756e70b7fc1b54d.wav,hanya perlu merangkumi isi-isi penting yang tuan-tuan dan puan-puan dapati,5.692
dd26b897f363cfec2b615cdf1bfbd1a2.wav,Institut Aminuddin Baki CIMB dan juga bstp,4.348
82f8458239b97d7097098fa2736a8c19.wav,Allahuakbar wa Ramadhan pada waktu malam Imam Syafi'i bagi satu pertiga adalah untuk beribadah,6.672
59cfe2ef68207a9e6b68e2a34d8f1817.wav,yang beli Okey sebab dia bukan telefon yang macam saya telefon kita lain tak ada predators ke tak ada apa dia cakap yang kau orang kena betul,6.945
3122ff4f999cdd68afb05aa181c44df4.wav,Syahrul Ibnu Hisyam sebagaimana yang dinukilkan dalam tafsir Ibnu Katsir,6.559
ea21a80db5d949a274a1f5837cb1fef3.wav,content yang tak semestinya pergi ke TV ataupun bila pun kadang content pun kena,6.245
b3335e935173006584e03724e49582cb.wav,apa kita boleh kita Imam Sya'roni syariful Anwar to pneumonia,6.665
38517b5f5d83723b246eae8af99e9eb1.wav,bosan tak ketika macam atlet,4.614
6bb7e94e6f5750a8db903032be0b437c.wav,Sebab masalah pendengaran sejak kecil ni dia sangatlah bahaya kerana kita tak mahu ada anak kita membesar,6.999
b33445c04116a3dc2e381f8a0d606657.wav,bila sampai kat puncak tu kan dah orang yang on ni chalet tu Dia kata atas tu memang tak ada orang yang bertempat tinggal,6.72
ebdc2c79ed20e46609c403e2da4c12e4.wav,baiklah sat lagi kita pergi dalam pada itu pasangan ini memberitahu memilih maldiv sebab,5.796
869bfec7c3eb968b860b02628c1aa0d8.wav,di sebalik simbol tersebut Dengan kerajaan Turki othmaniah 45 ketua yang telah dilanda dengan satu benda,5.973
8dfba4fa18699450460425938e426863.wav,Okey baiklah Terima kasih Daud abd Razak Okey kita nampak usia prospan telah menjangkau 8 tahun,6.449
da522cc11e5e0f23837747135c08f09f.wav,aku termenung punya Ialah dia ada jap sebab dia sebab dia sama dia dah Macam orang kata,6.422
b649242216805befcc3e652ba3a22819.wav,yang sering hidup bersama-sama dengan abi tidak boleh ke Kalau kita hargai orang yang di sekeliling,5.843
bd1e7a9483fb02fb2ca1b3bb8835bed8.wav,free free macam ni ada kat masjid tu Ada boleh plan sendiri ada Okey alasan yang ke,5.908
42b148596dfcbc179ac8a5b9708c5021.wav,daripada kasut jadi tak boleh nak beli Celcom tu sembilan terlibat dengan,5.312
6d17c1819255bda541c587a70a247e5a.wav,home setting Hassan 1975 sifat yang hasanah baik dan cantik,5.613
92a085da89d54ee5ba40fba936e5ab41.wav,cuti sekolah yang pertama Eh dia tidak beroperasi seperti biasa murid tidak makan di,6.768
49ef8d4d0086102c717e48cf6bdf248b.wav,ini tapi abang boleh guna besar nampak tapi saya dapat yang diperbuat daripada bahan yang buat pedang nichirin,6.664
80541c7a5e0268f24e9f770b9b4b20a4.wav,Sudah tadi makan diasingkan dari kepada kelompok murid-murid yang lain daripada murid yang berada dalam kelas,6.536
b65af38d15c86e6b4b415abc6ee3e062.wav,menulis dan keputusan tak akan memberitahu bahawa,4.602
1bdd1cbf06b289b18e070a05ea0e5d0f.wav,yang berguna daripada semua panel kita pada sesi wacana ilmu dan lidi mengenai pelaksanaan pendidikan kesihatan,6.726
3c28aa185ddade545d4bd6af3578a0af.wav,macam mana ulamak faham tentang masalah hukum tersebut saja daripada hukum macam mana yang boleh keluarkan kata ini boleh makan yang tak boleh makan,6.198
03b23c659b50fcc8217fa510c22fd5d8.wav,menangani cabaran dan pendidikan dalam dunia,4.824
47f98b141212ce21659ceb1899db80fb.wav,dan kalau kita lihat dia tuan,2.977
bc1b211f24b4d1e7ba5d70e8e0988eaf.wav,satu perkara perkara kedua untuk mendidik,5.304
2f74af642aad71df5f5d5ea8c8dd4df0.wav,Hai berjumpa lagi dalam depan Dataran ada apa dengan kad kutipan orang tengok dekat YouTube,5.69
a5e69ff1330d90279b67446c555f27f1.wav,Watch Me lirik lebaran S90 kalau orang belajar l,4.717
1eb4f7dbd95d64e84360fe6bb5a97ce2.wav,tekan yang kubik Nanthini ada vaksin dan juga antiviral atas sendiri sebab,4.87
8a67792cca88d27f59cb3da7011db19b.wav,kedua cuaca yang ekstrim seperti banjir besar ribut taufan dan juga tsunami misalnya,6.992
551ad2682fffef3377e6a84cfa0ae17f.wav,amalan yang buta tuli semua dibuat dengan bergantung pada Iman sama,6.91
b28a2db5f70f77c0452e2dc70f48a6d3.wav,dua orang mulia mengumpat ajaib,4.61
7b55688efbac3022851cd4bdbfea7fdb.wav,selain daripada itu terapi semua ni masih tidak diiktiraf secara profesional dekat Malaysia sebab tak ada badan pemantau dan sebagainya,7.659
bc886e2b47fb069540c8feb481ac50b5.wav,kena tanamkan benda ni lebih awal kalau mak ayah tak cerita Kementerian ambil peranan yang lebih elok,5.432
7874ba0c2ee74cb32d51628cebd940f2.wav,setan ini pandai,2.567
68083a39a7bcc1cea23ea01133ebdf4a.wav,auto-pilot' hang manager angkat ni sahaja,4.547
a9ee057b054a0ef27af8118e807bebfa.wav,ada apa ni gitu ada-ada saja baling-baling tu tak boleh tak guna cicak,5.952
38b801c767416675ce1a11fc68e78f0e.wav,selain itu 3 ahli panel forum dalam kalangan telah dijemput,6.745
3791bdea91fdbdc93bc77bf6242adfb0.wav,bukannya disebabkan kita nak copy apa dia buat ada sebiji apa dia buat kan tadi betul keluarkan,6.927
5248eae507f9121161fd4d9a08e0bce8.wav,jadi ceritanya Dik insist on tubing with cable padahal Baru kena,5.525
a12a9a65c7ec8dacce2479140e7578c4.wav,Sebab apa yang belajar tadi kesedaran hang tadi dia sedang membina separuh,5.956
02dfebf4d3a171165ab038324a8684bb.wav,Encik Vincent Leong tahu tuan pengetua SMK Saint Anthony Sarikei Sarawak,6.998
ca422469fde178ea39fdbe360e1b7bf9.wav,Sangkakala biru kawasan hutan kerajaan dan colour hitam adalah a person,6.938
a43dae2a10a8f0215f61b2026ea9b512.wav,tadi nak bunuh Ubaidah tadi dia berkata Saibah bin Rabiah adik-beradik dia,6.901
6813e741309812a934a7940a1298a670.wav,dari kalangan orang-orang yang kita boleh katakan Akademi seni filem kritik,5.592
a5486cc23f2af17850cfbee815226817.wav,Sebab tu macam kita dok buat jahat kita tu zaman nakal-nakal Kedah mana kita jumpa hantu mana kita tak jumpa aku dah benda tu syaitan tak mahu jumpa dah kita tegur tu,11.216
5b39a88d711e19bd04a8adc7153a076f.wav,tentu tayar tersebut dah bergerak di atas permukaan air ada dan dia melekat dengan,4.59
21f03ca852d59112c5c4384848f7d946.wav,itu Allah nak tunjukkan gambaran Siapa jodoh kita kan bila kita ambil dia jauh ni,5.555
deb257542997eb695940e9bb49f121e8.wav,kita orang tak ada apa yang orang kata pun macam nak pergi mana-mana ke Sebab tu semua kawan-kawan kita nyanyi lagu,6.847
1fdf33aaae134056aea5736fbec707e1.wav,badan macam orang ni semua,4.03
164f7939bebab8fbba70b7b533802070.wav,Astro untuk menentukan Siapakah pelakon pelakon yang ustaz ni untuk jack kereta,5.63
