path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/25fe6b65e62b51e0107426b0e8e1df85.wav,gantung saja dekat situ tempat jah boleh selalu basuh begitu juga jepun,3.54,dikantung ajar dekat situ dan pelajar boleh selalu basuh begitu juga dai jepun,dikantung ajar dekat situ dan pelajar boleh selalu basuh begitu juga dai jepun,digantung ada dekat situ dan pelajar boleh selalu basuh begitu juga dari jepun
./datasets/waves/dff59707ff04a9db86045dea95979dc3.wav,dan juga modul modul yang yang boleh kita katakan sebagai,6.462,dan juga modul modul yang yang boleh kita katakan sebagai,dan juga modul modul yang yang boleh kita katakan sebagai,dan juga modul modul yang yang boleh kita katakan sebagai
./datasets/waves/80d819e8febd134e8aee2cb61d813175.wav,faham ilmu tahu faham ilmu ni juga berkaitan dengan adab,6.65,faham ilmu tahu faham ilmu ni juga berkaitan dengan adab,faham ilmu tahu faham ilmu ni juga berkaitan dengan adab,faham ilmu tahu faham ilmu ni juga berkaitan dengan adab
./datasets/waves/4605431643f258b8dd9bb1097e4bcd1f.wav,bantuan ada kuasa tuhan bunuh betul betul tentukan untuk kepentingan diri sendiri dan orang yang dekat,6.372,tuan tuan ada kuasa tuan tuan guna betul betul tentuan untuk kempentingan diri sendiri daayang dekatena,tuan tuan ada kuasa tuan tuan guna betul betul tentuan untuk kempentingan diri sendiri daha yang dekatena,tuan tuan ada kuasa tuan tuan guna betul betul tentukan untuk kepentingan diri sendiri dan orang dekatn
./datasets/waves/92832c2f35758eb47f001bffff3510b2.wav,ini berbeza dengan jin saka tak takut tak tak elok,5.519,sihil ni berbeza dengan jin cakar cakar catalen lok maamasa yang,sihil ni berbeza dengan jin cakar cakar ca talin lok ma masa yang i,sini berbeza dengan jin saka saka catalina
./datasets/waves/51f6d9ff8feb2f44cda03107f40d713e.wav,tapi yang second hand,4.64,tapi yang sakanan anak,tapi yang sa kanan anak a,tapi yang akan anaka
./datasets/waves/d88c692a297a581c37c5c583ca6093d9.wav,menu bihalal hadiri asyraf,3.306,minu bihadal hadisisfa,minu bihadal hadisiasafa,menu bihalal hadisa
./datasets/waves/fc5563092be01af2ff59ddc9ab97f747.wav,kita kalau nak pegang zakar kalau nak pegang tangan kiri,5.364,kerita kalau nak pegang zakar kalau nak pegang tangan kiri,kerita kalau nak pegang zakar kalau nak pegang tangan kiri,kita kalau nak pegang zakar kalau nak pegang tangan kiri
./datasets/waves/2de0ca3b4638ea2468e4d50df3e5f704.wav,makan dia buruk macam mana nak tahu anjing ni balik ke tak balik,4.78,maka dia guru aku macamna nak tahu anjing ni baliak keu tak baliak,maka dia guru aku macamna nak tahu anjing ni baliak keu tak baliak,maka dia guru aku macam mana nak tahu anjing ni balik ke tak baliak
./datasets/waves/6c11e423921ada88559a3e9a4efbe72b.wav,pergi bawan membakut dan ada anak murid saya yang kampung mereka ini sangat jauh,6.54,pergi bawan membakut dan ada nak murid sayat yang kampung mereka ini sangat jauh,pergi bawan membakut dan ada nak murid sayat yang kampung mereka ini sangat jauh,pergi bawan membakut dan ada anak murid saya yang kampung mereka ini sangat jauh
./datasets/waves/a3c4e99c3bcc0132c960ec5a94f2f7ad.wav,yang membuatkan kita buat dosa untuk kita ikut,6.008,yang membuatkan kita buat dosa untuk kita ikut,yang membuatkan kita buat dosa untuk kita ikut,yang membuatkan kita buat dosa untuk kita ikut
./datasets/waves/bc8e6bc76d28849361816089e062f5c3.wav,seorang mengecat membuat kawan baru dan kita ada contohnya isu tentang,5.427,seorang mencat membuat kawan baru budan kita ada contohnya isu tentang,seorang mencat membuat kawan baru budan kita ada contohnya isu tentang,seorang mencatat kawan baru dan kita ada contohnya isu tentang
./datasets/waves/78d3e48503e8b73c7004ebeabfe494d7.wav,selama ni kehidupan yang membentuk fikiran yang sama sahaja,3.873,selama ni kehidupan hang membentuk fikiran yang sama sahaja,selama ni kehidupan hang membentuk fikiran yang sama sahaja,selama ni kehidupan yang membentuk fikiran yang sama sahaja
./datasets/waves/a2f7ef3c009b52d85233e20cc3b3245c.wav,apa ilmu mat salleh oh ini ilmu orang cina oh ini ilmu india,5.367,apa ilmu mat saleh oh ini ilmu orang china oh ini ilmu orang india,apa ilmu mat saleh oh ini ilmu orang china oh ini ilmu orang india,apa ilmu mat salleh oh ini ilmu orang cina oh ini ilmu orang india
./datasets/waves/732fe84c64d2b23419eb468c475056f2.wav,aku masak ni nama betul dia kona bin hussain al munawi dalam sejarah,6.51,abu marsakni nama betul dia qunas bin hussin al khonawi dalam sejarah,abu marsak ni nama betul dia qunas bin hussin al khonawi dalam sejarah,abu masak ni nama betul dia kona bin husin al honawi dalam sejarah
./datasets/waves/1ffeb7ffb9033b06c4cdd0dbef43362f.wav,bantah pemikiran oleh zainul yang orang kata otak dia orang ni walaupun oleh,5.955,bantah pemikiran oleh zenong yang parang kata otak dia wang ni walaupun oleh,bantah pemikiran oleh zenong yang parang kata otak dia wang ni walaupun oleh,bantah pemikiran oleh zenon yang parang kata otak dia wang ni walaupun oleh
./datasets/waves/afa8d9f493e0840637d5df738b5bced2.wav,dia juga merujuk wanita yang dimaksudkan di dalam ayat ini ialah bil please,6.209,dia juga merujuk wanita yang dimaksudkan di dalam ayat ini ialah bilqis,dia juga merujuk wanita yang dimaksudkan di dalam ayat ini ialah bilqis,dia juga merujuk wanita yang dimaksudkan di dalam ayat ini ialah bilqis
./datasets/waves/015796759b5cb7975b9b3178dac172f2.wav,orang lain buat dekat dia macam mana pun dia takkan buat sebab dia tahu bila aku buat,6.009,orang lain buat dekat dia macam mana pun dia takkan buat sebab dia tahu bila aku buat,orang lain buat dekat dia macam mana pun dia takkan buat sebab dia tahu bila aku buat,orang lain buat dekat dia macam mana pun dia takkan buat sebab dia tahu bila aku buat
./datasets/waves/3888c872dd87890551e78c408bfb2618.wav,umat nabi hud dihukum oleh allah ditenggelamkan di dalam pasir,5.723,umat nabi hud dihukum oleh allah ditenggelamkan di dalam passir,umat nabi hud dihukum oleh allah ditenggelamkan di dalam passir,umat nabi hud dihukum oleh allah ditenggelamkan di dalam passir
./datasets/waves/d3b9122ba10e2c4d558dd9f7bef9b1ad.wav,tonton tengok dalam kitab apa,5.315,tontong tengok dalam kitab apa,tontong tengok dalam kitab apa,tonton tengok dalam kitab apa
./datasets/waves/1196c6dfd4d668ae83bccb25d145523e.wav,jadi ketika kita dalam bilik air,4.398,jadi ketika kita dalam bilik air,jadi ketika kita dalam bilik air,jadi ketika kita dalam bilik air
./datasets/waves/a31d1e782e872cfd96922f5ef63705e3.wav,dia tengok ni mana dia tengok hujung kaki tengok yang hujung seronok,5.754,dia tengok di mana dia tengok hat hujung sekali tengok yang hujung seronok,dia tengok di mana dia tengok hat hujung sekali tengok yang hujung seronok,dia tengok di mana dia tengok hujung sekali tengok yang hujung seronok
./datasets/waves/50e9e5c4e1907c5e0d81404891b68fd0.wav,ada di hujung tanduk,6.258,itu pada 5majul tahun untuk,aaitu pada 5majul tahun untuk,itu pada jun tahun untuk
./datasets/waves/a6a27322ce5df287cd380aa5a92d7f1a.wav,ini disebabkan kan abadi ni kena pelapik maksudnya dah mula gempal,5.467,ini disebabkan kerana abani ni kerana pelafik prut maksudnya dah mula gempal,ini disebabkan kerana aba ni ni kerana pelafik put maksudnya dah mula gempal,ini disebabkan kerana apa ni ni kena pelapik perut maksudnya dah mula gempal
./datasets/waves/a99fa1ffd8e1e07e95e5f4e7be686725.wav,pucat lesi sayur kuliah waktu tu pun dah tak berapa sedap perut,5.297,pucat lesi saya kuliah waktu tu pun dah tak berapa sedap perut,pucat lesi saya kuliah waktu tu pun dah tak berapa sedap perut,pucat lesi saya kuliah waktu tu pun dah tak berapa sedap perut
./datasets/waves/d382edd7dfeb87448e9053878a5bbd22.wav,nn ada keluar jalan jalan dari second hand test dia positif,4.914,inten adia keluar jalan jalan ada secon settest dia positif to,inten ada keluar jalan jalan ada seccon set test dia positif to,internet dia keluar jalan jalan disekat dia positif to
./datasets/waves/4944e623069fd5b24a533e04a27e4377.wav,kita orang semua internet yang pak long ni helo bila kampung aku bagus ya allah muliakan dia,5.823,kita rasa macam kenal dapat long ni labila kampung aku bagusnya allah muliakan dia,kita rasa macam kenal dapat long ni labila kampung aku bagusnya allah muliakan dia,kita rasa macam kenal pak long ni la bila kampung aku bagus ya allah muliakan dia
./datasets/waves/c1166fde0aa90536f8a8fcf3bd05debd.wav,saya tahu nama apa semua,5.99,saya tahu lemarah sungguh kat sia basam tupedihtani kalau guru marah kita,saya tahu lemarah sungguh kat sia basam tu ahpedihtani kalau guru marah kita,saya tahu marah sungguh kat saya matutinal guru marakata
./datasets/waves/532cff96537cecafb266f83edfa31dbd.wav,mempunyai kepakaran dalam bidang mereka dan sudah pasti kepakaran itu melimpah kepada pensyarah kita yang belajar,7.243,mempunyai kepakaran dalam bidang mereka dan sudah pasti kepakaran itu melimpah kepada pensyarah kita yang belajar,mempunyai kepakaran dalam bidang mereka dan sudah pasti kepakaran itu melimpah kepada pensyarah kita yang belajar,mempunyai kepakaran dalam bidang mereka dan sudah pasti kepakaran itu melimpah kepada pensyarah kita yang belajar
./datasets/waves/e8688f445283a6442c4f49405eaab615.wav,jadi dia transfer kan energi dia energi yang bersih,5.73,jadi dia transferkan energi dia energi yang bersih,jadi dia transferkan energi dia energi yang bersih,jadi dia transfer kan energi dia energi yang bersih
./datasets/waves/ff6b14c960d311451bb5a2ff26dafcd8.wav,atau lama ni mobil jakarta luminia dalam disko,4.262,atau lam ni babid dia kata dlam ini ada dalam nistika,atau lam ni babid dia kata dalam ini ada dalam nisti ka,atau lam ni babida kata dalam ini ada dalam istika
./datasets/waves/82b37ee81fa04f8f88290e069334d5d8.wav,ini pagi pagi happy,6.593,habipir,habipir,habibir
./datasets/waves/0b1ff922d42d9c62d1792fc3edb5aaeb.wav,seperti memerangi pandemic covid 19 yang melanda seluruh dunia termasuk berikan kesihatan,6.844,seperti memerangi pandemi covid 19 yang melanda seluruh dunia termasuh pendidikan kesihatan,seperti memerangi pandemi covid 19 yang melanda seluruh dunia termasuh pendidikan kesihatan,seperti memerangi pandemic covid 19 yang melanda seluruh dunia termasuk pendidikan kesihatan
./datasets/waves/805259fb7df0c10939f189a391e244ee.wav,masing masing bangga dengan jumlah yang ramai musuh pula sikit,5.091,masing masing bangga dengan jumlah yang ramai musuh pula sikit,masing masing bangga dengan jumlah yang ramai musuh pula sikit,masing masing bangga dengan jumlah yang ramai musuh pula sikit
./datasets/waves/acc02035bacfca183d28aa437196a199.wav,ilmu bukan mendatangi ilmu didatangi zaman sekarang zaman dulu,6.082,di ilmu bukan mendatangi ilmu didatangi zaman sekarang zaman dulu,di ilmu bukan mendatangi ilmu didatangi zaman sekarang zaman dulu,ilmu bukan mendatangi ilmu didatangi zaman sekarang zaman dulu
./datasets/waves/bc0d16493ea4bdb746087cf6342a039b.wav,waktu horror movie kufur kepada allah,4.783,waku furumbihi kufur kepada allah,waku furumbihi kufur kepada allah,aku berumbi kufur kepada allah
./datasets/waves/2e08c9ad95172afeb1502d606bcb9408.wav,yang bernama muhammad dia nak cari nabilah maksudnya bm,4.125,yang bernama muhammad yia nak cari nabilah maksudnya di,yang bernama muhammad ia nak cari nabilah maksudnya di,yang bernama muhammad dia nak cari nabilah maksudnya di
./datasets/waves/8bf26be5b368c7072e8d82290ebcd625.wav,dalam al baqarah allah subuh 40 tahun dua lah punya sayang,5.509,dalam al baqarah allah sebut 40 tahun tu allah punya sayang,dalam al baqarah allah sebut 40 tahun tu allah punya sayang,dalam al baqarah allah subuh 40 tahun dua lah punya sayang
./datasets/waves/27d5f754228cbb950750aaa98cb97bc6.wav,meminta pandangan kawan kadang kadang kita melihat data jap sebagai contoh dan kadang kadang kita tanya,6.594,embab meminta pandangan kawan kadang kadang kita melihat data sebagai contoh dan kadang kadang kita tanya hati,embab meminta pandangan kawan kadang kadang kita melihat data sebagai contoh dan kadang kadang kita tanya hati,sebab meminta pandangan kawan kadang kadang kita melihat data sebagai contoh dan kadang kadang kita tanya hati
./datasets/waves/8dcf085c7a56ea7d6a0d35359d46699b.wav,dalam daerah sekian sekian dia duk dalam kampung sekian sekian,6.273,dalam daerah sekian sekian dauduk dalam kampung sekian sekian,dalam daerah sekian sekian da duduk dalam kampung sekian sekian aa,dalam daerah sekian sekian duduk dalam kampung sekian sekian aa
./datasets/waves/e58f7fff6e3fc45eca4ce71dbe0166b0.wav,samaada nak mengajak dia sebelum ni ataupun menyembelihnya,4.448,sama ada nak mengazab dia sebelum ni ataupun menyembelihnya,sama ada nak mengazab dia sebelum ni ataupun menyembelihnya,sama ada nak mengajak dia sebelum ni ataupun menyembelihnya
./datasets/waves/a7bf9758841945185e1a15a0d2cbe9f5.wav,tulis hari tu kena tanyalah kepada google tadi apakah hukum hadis ini wahai syahid,6.098,tulislah hadis tu dagmna tanyalah kepada google tadi apakah hukum hadis ini wahai syait,tulislah hadis tu dagmanan tanyalah kepada google tadi apakah hukum hadis ini wahai syait,tulislah hadis tu dagatan alah kepada google tadi apakah hukum hadis ini wahai syait
./datasets/waves/91048345a610f6d79d92b8201ce09544.wav,gunakan air learning digital learning dan sebagainya jadi untuk situasi di sekolah,5.373,gunakan ailani bigital lening dan sebagainya jadi untuk situasi di sekolah,gunakan ailani bigital lening dan sebagainya jadi untuk situasi di sekolah,gunakan ilani digital lenindan sebagainya jadi untuk situasi di sekolah
./datasets/waves/912b4ceb8e97c1db0f70c498c6e40f43.wav,limau tas baru kunci relaks lagi berjalan tak,3.715,li utas baru punci relak lagi berjalan tak,lim utas baru punci relak lagi berjalan tak,lima tas baru kunci relaks lagi berjalan tak
./datasets/waves/b3ffc6cd66268539a0a5791691cb0fd5.wav,jadi adakah bila dia ada enam tahap tak satu sampai enam,4.225,jadi adakah bila dia ada nam tahap tak stu sampai nam,jadi adakah bila dia ada nam tahap tak satu sampai nam,jadi adakah bila dia ada enam tahap tak satu sampai nam
./datasets/waves/50049cab51dac82069dfd314ed37899e.wav,pandang orang ni lepas tu wujud,4.582,npandang orang ni lepas tu wujud,an pandang orang ni lepas tu wujud,pandang orang ni lepas tu wujud
./datasets/waves/4dc6fde14f01ebd99d6521123be4c30c.wav,dia cuma ambil tahu ambil tahu ambil tahu bahagian manakah yang dia boleh kecam,4.762,dia cuma ambil tahu ambil tahu ambil tahu bahagian manakah yang dia boleh kecam,dia cuma ambil tahu ambil tahu ambil tahu bahagian manakah yang dia boleh kecam,dia cuma ambil tahu ambil tahu ambil tahu bahagian manakah yang dia boleh kecam
./datasets/waves/7f1687900895f8ae96731f65c9049878.wav,aku nak tengok sendiri dengan mata aku sendiri macam ni dan alhamdulillah aku dapat pengalaman,4.451,aku nak tengok sendiri dengan mata aku sendiri macam ni dan alhamdlillah aku dapat pengalaman,aku nak tengok sendiri dengan mata aku sendiri macam ni dan alhamdillah aku dapat pengalaman,aku nak tengok sendiri dengan mata aku sendiri macam ni dan alhamdulillah aku dapat pengalaman
./datasets/waves/62194c4f1565f55261bc23c631723abe.wav,kalau kamu boleh sebut wahai bapa saudaraku perkataan ini aku akan bagi syafaat dan tolong kamu,7.248,kalau kamu boleh sebut wahai bapa saudaraku perkataan ini aku akan bagi syafaat dan tolong kamu,kalau kamu boleh sebut wahai bapa saudaraku perkataan ini aku akan bagi syafaat dan tolong kamu,kalau kamu boleh sebut wahai bapa saudaraku perkataan ini aku akan bagi syafaat dan tolong kamu
./datasets/waves/03474c77c0bcc2e48a2e939fa76edc0e.wav,hang dah siap haluan nak macam ni tiba tiba jadi macam ni ke jah tengok tu sekejap ha tengok ni sekejap ha tengok ni,6.732,angdah set haluan hah macam ni tiba tiba jadi macam ni sekejahng tengok tu sekejahang tengok ni sekeja hang tengok ni,angdah set haluan hah macam ni tiba tiba jadi macam ni sekejahng tengok tu sekejahang tengok ni sekeja hang tengok ni,hang dah set haluan hang macam ni tiba tiba jadi macam ni kejahatan ok tu sekejap ha tengok ni sekejap ha tengok ni
./datasets/waves/96792b1835b74b88a6243aa582f8149a.wav,meluaskan penguasaan malaysia terhadap dunia,5.38,awalaka dan penguasaan malaysia terhadap dunia,awalaka dan penguasaan malaysia terhadap dunia,alatan penguasaan malaysia terhadap dunia
./datasets/waves/b771e7ab6f177e8e107b1612a70ea955.wav,hang kena kenal diri kalau hang tak kenal dia punya hang tak boleh nak pi penang,6.569,hang kena kenal diri kalau hang tak kenal diri hang hang tak boleh nak pimpin apa,hang kena kenal diri kalau hang tak kenal diri hang hang tak boleh nak pimpin apa,hang kena kenal diri kalau hang tak kenal diri hang hang tak boleh nak pimpin apa
./datasets/waves/eea1c5228959ae03846dda850d922b72.wav,faham yang ni dulu apa dia orang yang buat provokasi tu sebenarnya dia nak,6.249,faham yang ni dulu apa dia orang yang buat provokasi tu sebenarnya dia nak,faham yang ni dulu apa dia orang yang buat provokasi tu sebenarnya dia nak,faham yang ni dulu apa dia orang yang buat provokasi tu sebenarnya dia nak
